study,entity,quantity,value
STUDY 2 (polecat / COVID),actor963,communicability_bc,252463980000000.000000
STUDY 2 (polecat / COVID),actor963,communicability_rc,221578580000000.000000
STUDY 2 (polecat / COVID),actor963,temporal_closeness,0.360834
STUDY 2 (polecat / COVID),actor193,D_primary,3.537886
STUDY 2 (polecat / COVID),actor193,D_secondary,0.023318
STUDY 2 (polecat / COVID),actor193,R_traj,0.061667
STUDY 2 (polecat / COVID),actor193,E_traj,0.044889
STUDY 2 (polecat / COVID),actor193,R_pool,9.774499
STUDY 2 (polecat / COVID),actor193,E_pool(AC),14.793112
STUDY 2 (polecat / COVID),actor193,strength,928.000000
STUDY 2 (polecat / COVID),actor193,volume,9826.000000
STUDY 2 (polecat / COVID),actor193,volatility_V,2.442884
STUDY 2 (polecat / COVID),actor193,communicability_bc,310235780000000.000000
STUDY 2 (polecat / COVID),actor193,communicability_rc,178233900000000.000000
STUDY 2 (polecat / COVID),actor193,temporal_closeness,0.375301
STUDY 2 (polecat / COVID),actor57424,D_primary,0.677745
STUDY 2 (polecat / COVID),actor57424,D_secondary,0.015769
STUDY 2 (polecat / COVID),actor57424,R_traj,0.035041
STUDY 2 (polecat / COVID),actor57424,E_traj,0.043867
STUDY 2 (polecat / COVID),actor57424,R_pool,4.346852
STUDY 2 (polecat / COVID),actor57424,E_pool(AC),15.537491
STUDY 2 (polecat / COVID),actor57424,strength,851.000000
STUDY 2 (polecat / COVID),actor57424,volume,9157.000000
STUDY 2 (polecat / COVID),actor57424,volatility_V,0.247348
STUDY 2 (polecat / COVID),actor57424,communicability_bc,1848702.800000
STUDY 2 (polecat / COVID),actor57424,communicability_rc,452288310000000.000000
STUDY 2 (polecat / COVID),actor57424,temporal_closeness,0.061891
STUDY 2 (polecat / COVID),actor734,D_primary,5.318281
STUDY 2 (polecat / COVID),actor734,D_secondary,0.094922
STUDY 2 (polecat / COVID),actor734,R_traj,0.043634
STUDY 2 (polecat / COVID),actor734,E_traj,0.053796
STUDY 2 (polecat / COVID),actor734,R_pool,6.238689
STUDY 2 (polecat / COVID),actor734,E_pool(AC),20.422645
STUDY 2 (polecat / COVID),actor734,strength,905.000000
STUDY 2 (polecat / COVID),actor734,volume,9127.000000
STUDY 2 (polecat / COVID),actor734,volatility_V,1.365449
STUDY 2 (polecat / COVID),actor734,communicability_bc,240548810000000.000000
STUDY 2 (polecat / COVID),actor734,communicability_rc,62688402000000.000000
STUDY 2 (polecat / COVID),actor734,temporal_closeness,0.369041
STUDY 2 (polecat / COVID),actor101,D_primary,6.000633
STUDY 2 (polecat / COVID),actor101,D_secondary,0.054177
STUDY 2 (polecat / COVID),actor101,R_traj,0.056045
STUDY 2 (polecat / COVID),actor101,E_traj,0.061216
STUDY 2 (polecat / COVID),actor101,R_pool,8.116544
STUDY 2 (polecat / COVID),actor101,E_pool(AC),24.914605
STUDY 2 (polecat / COVID),actor101,strength,1381.000000
STUDY 2 (polecat / COVID),actor101,volume,9005.000000
STUDY 2 (polecat / COVID),actor101,volatility_V,1.761157
STUDY 2 (polecat / COVID),actor101,communicability_bc,15698497000000.000000
STUDY 2 (polecat / COVID),actor101,communicability_rc,41668413000000.000000
STUDY 2 (polecat / COVID),actor101,temporal_closeness,0.263854
